target_pm25,pred_pm25,abs_error
72.00000119163285,63.22752473301451,8.772476458618335
79.99999965469233,77.22154475087277,2.778454903819565
58.00000047386085,80.64058604376692,22.640585569906065
46.00000141630447,53.16352784954118,7.1635264332367115
54.00000260529828,43.758999902226535,10.241002703071743
43.000001651915376,48.079131498168266,5.07912984625289
35.00000046292156,30.341798491728113,4.658201971193449
38.99999833148414,23.29041154484122,15.709586786642923
20.000001640976095,27.887427194127724,7.88742555315163
77.99999935744387,15.807449223413101,62.19255013403077
72.00000119163285,62.09813470413474,9.901866487498104
84.00000024918923,60.06908548772914,23.930914761460087
55.000000709471756,82.57961536792025,27.5796146584485
76.99999989030323,52.952131642471585,24.047868247831644
134.9999989697382,83.20445403438697,51.79554493535122
75.99999906019542,140.0633511081056,64.06335204791017
75.00000095602195,64.01512621222034,10.984874743801612
97.99999994473585,74.89555950821196,23.104440436523888
115.9999995532958,102.4789703709528,13.521029182343
106.00000011150429,119.93856985476347,13.93856974325918
47.99999762465143,102.08469395580978,54.084696331158355
37.000002123137186,41.3477746931561,4.347772570018911
38.99999833148414,40.201475693645094,1.2014773621609507
38.000000227310665,48.74600407195945,10.746003844648783
64.00000000263904,46.16914018943476,17.830859813204277
72.99999929580633,73.27254093576798,0.27254163996164493
72.99999929580633,82.8274573169437,9.82745802113736
79.99999965469233,79.68699015667715,0.31300949801517675
86.00000054643768,81.06247481067666,4.937525735761014
106.00000011150429,80.52576560100634,25.47423451049795
131.99999920534907,97.61218876433325,34.387810441015816
100.9999999646813,117.1351726518506,16.1351726871693
68.00000059713594,86.62213781198619,18.622137214850255
50.99999738904052,56.255628757041315,5.255631368000792
46.99999952047795,50.521394195487495,3.521394675009546
40.99999999169976,50.9894480231945,9.989448031494739
41.99999809587324,42.731229979128166,0.731231883254928
49.000001180693566,41.70488299374856,7.295118186945004
58.00000047386085,50.62040013024917,7.379600343611678
62.99999917253123,60.71519189381618,2.28480727871505
66.99999976702813,65.27498763579993,1.7250121312281976
72.00000119163285,68.55170244560553,3.4482987460273193
104.99999996288007,76.79612998791086,28.20386997496921
86.00000054643768,118.98566771795996,32.98566717152228
81.00000048480014,89.83797978233245,8.837979297532314
92.00000007521587,89.12175961941708,2.878240455798789
93.0000002238401,93.80322335119118,0.8032231273510746
104.99999996288007,92.6043506192798,12.395649343600269
93.99999969098074,103.4290436694083,9.429043978427558
90.99999992659164,91.29044482173035,0.2904448951387053
82.99999941908142,94.78066468954937,11.78066527046795
95.99999998822919,89.6669723812209,6.33302760700829
112.9999997889067,99.0515727263788,13.948427062527912
120.99999961493334,113.8372037320963,7.162795882837045
135.999999799846,119.65264660318991,16.347353196656087
131.99999920534907,136.32638954650594,4.326390341156866
133.00000003545688,126.04574630644893,6.954253729007945
135.999999799846,128.1865479265299,7.813451873316097
111.00000017314184,134.98138356421816,23.98138339107632
106.00000011150429,98.93340824368241,7.066591867821884
104.00000015499762,99.57788249659107,4.422117658406549
97.99999994473585,99.25842411944147,1.258424174705624
99.00000000817464,92.55099454372755,6.449005464447083
89.99999977796742,98.50870426809631,8.508704490128892
94.99999983960497,88.93605125447927,6.063948585125701
104.99999996288007,95.64106974128083,9.358930221599238
99.00000000817464,105.91780978412315,6.917809775948513
102.00000002812007,96.11405001380055,5.885950014319519
103.0000000063734,100.93371316409193,2.066286842281471
89.00000031082678,106.11483077651859,17.11483046569181
89.00000031082678,88.44006477772207,0.5599355331047065
93.99999969098074,90.8264335546305,3.173566136350246
97.00000013685342,97.57758302805023,0.5775828911968119
99.99999999707615,101.68914112191811,1.6891411248419672
111.00000017314184,99.49416292005242,11.505837253089425
115.00000008615515,110.79318421722542,4.206815868929738
146.0000026490554,110.16575182424643,35.834250824808976
156.00000004639617,144.7436876660354,11.256312380360754
221.00000221065145,160.91174662122546,60.088255589425984
170.0000007641682,222.4257858048553,52.42578504068712
134.9999989697382,150.1473045567879,15.147305587049715
97.99999994473585,119.27451317113223,21.27451322639638
86.00000054643768,88.11674307014734,2.116742523709661
81.00000048480014,80.24688343779978,0.7531170470003588
79.00000018755168,77.51669120124221,1.483308986309467
153.00000028200708,76.07198008203784,76.92802019996924
119.00000068065205,154.16197340389914,35.16197272324709
93.99999969098074,105.51084857433061,11.510848883349865
90.99999992659164,88.64196382959592,2.3580360969957184
89.99999977796742,93.1435295254505,3.143529747483086
89.99999977796742,87.46377003549023,2.5362297424771896
87.00000001357833,87.03915397128618,0.03915395770785324
93.99999969098074,83.62472904817504,10.375270642805702
97.00000013685342,92.50057702537997,4.4994231114734475
107.00000026012852,91.97741707228269,15.022583187845825
112.00000032176607,102.06127102436206,9.93872929740401
152.0000021778336,108.68377854575725,43.31622363207636
128.99999944095998,144.80501573652737,15.805016295567384
134.9999989697382,127.2575113447605,7.742487624977684
134.9999989697382,130.74738604114535,4.252612928592839
150.000000517618,130.04661919993052,19.953381317687473
161.99999957517437,140.95493062628577,21.0450689488886
155.0000019422227,151.73192289236547,3.2680790498572208
143.00000015873198,150.36806162233688,7.368061463604903
144.0000009888398,138.7656319085907,5.234369080249081
158.00000170661178,134.99034371035145,23.00965799626033
202.00000006827474,148.61051001304563,53.38949005522912
143.00000015873198,188.1279219966067,45.12792183787471
147.0000007532289,130.56544900634913,16.434551746879777
135.999999799846,132.64787746874876,3.3521223310972346
130.0000002710678,115.9190761038932,14.080924167174587
68.00000059713594,108.95703983238126,40.95703923524532
112.9999997889067,65.85455398496153,47.14544580394518
54.00000260529828,100.2456553101938,46.24565270489552
50.99999738904052,50.860233284219476,0.1397641048210474
47.99999762465143,45.666243469158275,2.3337541554931533
46.99999952047795,42.906213155455845,4.093786365022105
43.999999756088854,42.95185619982945,1.0481435562594044
34.00000235874809,37.97867251713513,3.9786701583870396
27.99999737810124,30.641929313014728,2.6419319349134867
34.00000235874809,25.797344308137497,8.202658050610594
34.00000235874809,29.25708925240447,4.742913106343622
24.999997613712154,29.58290927879004,4.582911665077887
26.000001169754285,24.538169820008335,1.4618313497459496
38.99999833148414,23.096957437512856,15.903040893971287
52.00000094508266,29.06381505674169,22.936185888340972
54.00000260529828,37.28827513010074,16.711727475197534
49.999999284867044,39.837607075921326,10.162392208945718
49.999999284867044,38.28704111195836,11.712958172908685
59.99999940814214,37.99573686602302,22.004262542119115
59.00000130396866,45.06571468502099,13.934286618947667
49.000001180693566,46.118863056705024,2.881138123988542
37.000002123137186,41.88327903985382,4.883276916716632
32.000000698532475,36.72735962360544,4.727358925072963
23.999999509538668,32.179399888470115,8.179400378931447
17.000001876586992,27.272271046391012,10.27226916980402
20.999999745149566,22.36660330511127,1.3666035599617032
26.99999927392777,28.49290082313445,1.4929015492066782
26.99999927392777,28.68778332005023,1.6877840461224594
41.99999809587324,32.51317964309092,9.486818452782316
41.99999809587324,47.3182850643833,5.3182869685100655
55.000000709471756,51.68649123811845,3.3135094713533064
47.99999762465143,66.23206590399262,18.232068279341192
40.00000188752628,56.35498361139686,16.35498172387058
41.99999809587324,46.28341680829707,4.283418712423831
38.99999833148414,50.230466128489304,11.230467797005161
64.00000000263904,49.897198849522,14.102801153117042
87.99999948071897,70.87919785588358,17.120801624835394
104.00000015499762,95.564741876412,8.435258278585621
122.00000044504115,109.85614429227152,12.14385615276963
167.00000099977908,121.84856116349697,45.15143983628211
115.9999995532958,164.84943508293827,48.84943552964248
120.99999961493334,102.24506510191864,18.754934513014703
112.9999997889067,107.004187295255,5.995812493651712
89.99999977796742,102.8251258674188,12.825126089451388
59.00000130396866,82.26377089820485,23.263769594236194
65.99999893692032,53.281789784389765,12.718209152530555
94.99999983960497,54.80261853077798,40.19738130882699
104.00000015499762,76.51535330034693,27.48464685465069
117.0000003834036,85.85211588325609,31.147884500147512
95.99999998822919,97.85911956980785,1.8591195815786534
49.999999284867044,86.0218639027085,36.02186461784146
49.999999284867044,48.437144808957335,1.5628544759097096
47.99999762465143,45.97916437430782,2.020833250343607
52.00000094508266,46.64270040448259,5.357300540600072
38.99999833148414,48.33391912785725,9.333920796373107
35.00000046292156,36.1115874147108,1.111586951789235
49.999999284867044,31.026362379302427,18.973636905564618
38.000000227310665,38.833994382830056,0.8339941555193917
40.99999999169976,34.891513728570104,6.108486263129656
46.00000141630447,36.25926763281785,9.740733783486618
50.99999738904052,39.29098091716888,11.709016471871642
50.99999738904052,42.22906926112,8.77092812792052
59.00000130396866,41.66422295732497,17.335778346643693
56.99999964375304,43.95040955880955,13.049590084943496
55.999998813645234,42.61035114732553,13.389647666319703
46.00000141630447,42.690455453462825,3.3095459628416464
49.999999284867044,37.49503724881421,12.504962036052838
52.00000094508266,39.352772396496455,12.647228548586206
49.000001180693566,41.33208421516909,7.667916965524476
43.000001651915376,39.77601731573396,3.2239843361814167
43.000001651915376,35.8790379572626,7.1209636946527795
32.000000698532475,35.27081658645413,3.270815887921657
26.000001169754285,30.13354256100338,4.133541391249096
31.00000259435899,25.4863370088856,5.51366558547339
32.000000698532475,27.377481207681257,4.622519490851218
46.00000141630447,36.302506403114926,9.697495013189545
97.99999994473585,46.44261137300196,51.55738857173389
66.99999976702813,90.42471670174157,23.424716934713445
81.99999995194078,76.30580255081681,5.694197401123972
65.00000083274685,83.61493204020331,18.614931207456465
84.99999971632988,74.61641565530999,10.383584061019889
62.99999917253123,88.68273971822842,25.682740545697186
47.99999762465143,64.7831663866946,16.783168762043175
35.99999856709505,53.95121928457981,17.95122071748476
43.999999756088854,39.41724619520194,4.582753560886914
49.000001180693566,42.714710817105704,6.285290363587862
35.00000046292156,42.84636799323784,7.846367530316279
38.99999833148414,31.081131851803292,7.918866479680851
52.00000094508266,36.78623435320298,15.213766591879683
31.00000259435899,48.653714839379845,17.653712245020856
38.99999833148414,40.990829948623265,1.990831617139122
35.99999856709505,46.36047351985662,10.360474952761571
32.99999880270596,37.82285811099589,4.822859308289928
32.99999880270596,34.806022976202385,1.806024173496425
38.000000227310665,41.23252218980468,3.232521962494019
32.000000698532475,43.861315121261356,11.861314422728881
38.99999833148414,39.25954544250832,0.25954711102417605
38.000000227310665,44.461892972216525,6.46189274490586
34.00000235874809,45.629470615085175,11.629468256337084
49.999999284867044,40.41593039902974,9.584068885837304
59.00000130396866,52.959377175913126,6.0406241280555335
59.00000130396866,67.99991064130316,8.9999093373345
55.999998813645234,67.62470758864714,11.624708775001906
62.99999917253123,62.29808198703036,0.701917185500875
72.00000119163285,67.73300623353003,4.2669949581028135
71.00000036152504,74.11985673234409,3.1198563708190505
75.00000095602195,75.45191452657795,0.4519135705560018
71.00000036152504,82.7329682553621,11.732967893837056
61.000000238249946,79.93809096018867,18.938090721938728
93.0000002238401,61.945474204012,31.054526019828103
97.00000013685342,93.1262784500612,3.8737216867922086
110.0000000245176,96.83817879368254,13.16182123083506
94.99999983960497,109.20711295865146,14.207113119046497
103.0000000063734,94.18130430901306,8.81869569736034
122.9999999121818,106.17856448405425,16.821435428127558
137.99999873412727,124.87192899990546,13.12806973422181
111.00000017314184,139.28351581579778,28.283515642655942
110.0000000245176,107.5870751953942,2.412924829123398
107.99999972726916,110.54568300999287,2.545683282723715
106.00000011150429,108.30860002651019,2.3085999150058996
107.99999972726916,109.90647866962215,1.9064789423529902
120.0000001477927,116.08323323204066,3.9167669157520493
153.99999838618055,127.59221791705254,26.407780469128014
134.0000008655647,160.48393303605565,26.48393217049096
133.00000003545688,130.31640492028743,2.683595115169453
124.0000007422896,132.746338216645,8.7463374743554
125.9999996765709,125.1746739922118,0.8253256843591004
127.0000005066787,131.69943496050445,4.699434453825745
